jobs_total,jobs_completed,carbon_kg,avg_jct_h,tail_jct_h,preemptions,avg_wait_h,starvation_penalty,policy,seed,noise_pct,congestion,capacity,carbon_per_completed_job,preempt_per_completed_job,n_carbon,n_avg_jct,n_tail_jct,n_preempt,n_starvation,overall_score
240,212,79.01353066226422,2.2885220125786163,7.133333333333326,358,2.3211805555555554,0.40548707520356264,q_domain,26,20.0,high,8,0.37270533331256706,1.6886792452830188,0.07911266417886484,0.35913742481959005,0.32328767123287555,0.8417887476486349,0.07573606843898373,0.27209131684350146
240,176,79.7178045670426,2.3319128787878785,10.625,295,2.4427083333333335,0.4163094536109594,q_hard,26,20.0,high,8,0.45294207140365117,1.6761363636363635,0.4892663507608341,0.37181375489380686,0.8972602739726028,0.835536253776435,0.19142684994909898,0.5726173526107574
240,165,78.94064380767512,2.505555555555555,9.816666666666665,331,2.7333333333333334,0.4200883527510355,q_double,26,20.0,high,8,0.4784281442889401,2.006060606060606,0.6195459084683224,0.4225422163875706,0.7643835616438354,1.0,0.23182312684000012,0.6156277143363859
150,129,57.07046856908198,2.4664082687338498,5.5,0,1.6116666666666666,0.21444027633319157,fcfs,27,15.0,moderate,6,0.44240673309365874,0.0,1.0,1.0,0.4860335195530748,0.0,0.0,0.6715083798882687
150,137,54.86938825009435,2.308394160583941,6.6499999999999915,137,1.5683333333333334,0.2970349365274371,carbon,27,15.0,moderate,6,0.40050648357733104,1.0,0.0,0.8886340766579339,1.0,0.5491803278688525,0.5127121046830119,0.5339160585867733
150,142,57.66389572381508,1.0475352112676057,4.412499999999999,39,0.40777777777777774,0.37553391824225146,srtf,27,15.0,moderate,6,0.4060837727029231,0.2746478873239437,0.13310873300214401,0.0,0.0,0.15083121680905104,1.0,0.1616711782316555
150,141,57.27495011995453,1.523640661938534,5.75,179,0.8427777777777777,0.2697082143072541,q_domain,27,15.0,moderate,6,0.4062053199996775,1.2695035460992907,0.13600960586465605,0.33555182978887116,0.5977653631284942,0.6971863736774794,0.34307957358901997,0.36818166351917736
150,134,56.59451617639682,1.3986318407960197,6.25,244,0.7038888888888889,0.28542329255854787,q_hard,27,15.0,moderate,6,0.4223471356447524,1.8208955223880596,0.5212535085002415,0.24744752723361,0.8212290502793328,1.0,0.44063201616254616,0.5812986976078944
150,141,57.32128058274147,1.382387706855792,6.25,176,0.711111111111111,0.30991515746417697,q_double,27,15.0,moderate,6,0.4065339048421381,1.24822695035461,0.14385167950988634,0.23599891042130988,0.8212290502793328,0.6855016858504825,0.5926669730695058,0.4306719983745543
150,143,64.57912234541617,1.329254079254079,4.241666666666667,0,0.5,0.035368568318935964,fcfs,27,15.0,moderate,8,0.45160225416374944,0.0,1.0,0.8711409395973152,0.0,0.0,0.0,0.524228187919463
150,143,62.95016884699488,1.385198135198135,5.275000000000003,111,0.5461111111111111,0.12395359546581743,carbon,27,15.0,moderate,8,0.44021097095800615,0.7762237762237763,0.0,1.0,0.8551724137931007,0.6235955056179775,0.904040117191013,0.5665566657291743
150,143,64.23597832217857,0.951048951048951,5.450000000000007,23,0.14444444444444443,0.13335650653358988,srtf,27,15.0,moderate,8,0.44920264560964035,0.16083916083916083,0.7893469497010444,0.0,1.0,0.1292134831460674,1.0,0.6391927807099722
150,143,63.92273852510697,1.0961538461538463,4.325,148,0.27944444444444444,0.08796984747505582,q_domain,27,15.0,moderate,8,0.4470121575182306,1.034965034965035,0.5970518366881966,0.33422818791946346,0.06896551724137867,0.8314606741573034,0.5368138172362671,0.4298826088744633
150,143,63.72106428078834,1.0757575757575757,4.700000000000003,178,0.25833333333333336,0.10331485247232797,q_hard,27,15.0,moderate,8,0.445601848117401,1.2447552447552448,0.47324581981043723,0.28724832214765095,0.379310344827586,1.0,0.6934147752404771,0.48725476509412746
150,143,63.932167962433894,1.0233100233100234,5.075000000000005,77,0.21055555555555555,0.12283695278486946,q_double,27,15.0,moderate,8,0.4470780976393979,0.5384615384615384,0.6028404840228568,0.1664429530201345,0.6896551724137926,0.4325842696629213,0.8926444015417886,0.5492194202359459
240,138,65.48130464116068,3.1763285024154593,8.120833333333334,0,3.6496527777777774,0.3243511355536629,fcfs,27,15.0,high,6,0.47450220754464256,0.0,1.0,1.0,0.6115506329113928,0.0,0.0,0.7028876582278483
240,141,61.83449005112127,2.8693853427895974,10.166666666666666,196,3.6850694444444443,0.46177337629871634,carbon,27,15.0,high,6,0.43854248263206574,1.3900709219858156,0.7900323281755112,0.8596943101331542,1.0,0.7846393357550596,0.7097352851415552,0.8478876389777212
240,213,64.5899192187151,0.9886541471048513,4.899999999999996,57,1.11875,0.5179757778985125,srtf,27,15.0,high,6,0.3032390573648596,0.2676056338028169,0.0,0.0,0.0,0.15105265740786178,1.0,0.11510526574078618
240,202,63.826324847850685,1.698019801980198,5.745833333333333,273,2.0128472222222222,0.3637385026365396,q_domain,27,15.0,high,6,0.3159719051873796,1.3514851485148516,0.07434668700858137,0.3242555973439796,0.16060126582278536,0.7628592127505434,0.20342125158184662,0.22765082281073473
240,176,65.16502140951863,1.4602272727272727,6.354166666666666,287,1.8368055555555556,0.4420394674964243,q_hard,27,15.0,high,6,0.37025580346317405,1.6306818181818181,0.3913086150054102,0.21555910479897133,0.27610759493670933,0.9204545454545454,0.6078169106861719,0.4019238805599369
240,162,66.02756575171416,2.473251028806584,9.412499999999998,287,2.6670138888888886,0.3950699961836303,q_double,27,15.0,high,6,0.4075775663686059,1.771604938271605,0.6092291826596514,0.6786187707040833,0.8568037974683542,1.0,0.3652368819048127,0.6996786056292644
240,185,81.07525102261415,2.858558558558559,6.483333333333332,0,2.2878472222222217,0.26451507463579244,fcfs,27,15.0,high,8,0.43824460012223865,0.0,1.0,1.0,0.561855670103093,0.0,0.0,0.6904639175257733
240,193,77.75557906348101,2.741364421416235,7.899999999999996,197,2.2309027777777777,0.33772184764762214,carbon,27,15.0,high,8,0.40287864799731093,1.0207253886010363,0.5450341526752124,0.9357707277905991,1.0,0.5038363171355499,0.6573104643288933,0.7440307771408884
240,221,79.67301897931745,1.0339366515837105,4.666666666666666,45,0.6923611111111111,0.37588827951329734,srtf,27,15.0,high,8,0.36051139809645905,0.20361990950226244,0.0,0.0,0.0,0.10050803717119347,1.0,0.11005080371711935
240,218,81.43569598026252,1.6081804281345566,6.762499999999998,316,1.234375,0.27492805599722,q_domain,27,15.0,high,8,0.3735582384415712,1.4495412844036697,0.16784128281226962,0.3147193258810094,0.6481958762886602,0.7155024754217602,0.09349628910185694,0.364637159685023
240,205,80.14183983372199,1.4780487804878049,7.199999999999996,306,1.0864583333333333,0.3105984735317444,q_hard,27,15.0,high,8,0.3909358040669365,1.4926829268292683,0.39139524910330403,0.24339953784749568,0.7835051546391749,0.736797454931071,0.413774560466652,0.49660173495522153
240,193,82.04221721592138,2.1221934369602766,5.983333333333329,391,1.7791666666666666,0.28183327634860283,q_double,27,15.0,high,8,0.42508920837264963,2.0259067357512954,0.830762255937609,0.5964286525425168,0.4072164948453601,1.0,0.15549702221335931,0.6274063460193424
150,129,57.37364264478648,2.4664082687338498,5.5,0,1.6116666666666666,0.21444027633319157,fcfs,27,20.0,moderate,6,0.44475691972702697,0.0,1.0,1.0,0.48243992606284797,0.0,0.0,0.670609981515712
150,137,54.77353815852986,2.3418491484184916,6.666666666666662,130,1.5988888888888888,0.29724052095580084,carbon,27,20.0,moderate,6,0.3998068478724807,0.948905109489051,0.0,0.9122126397002773,1.0,0.5349794238683128,0.513988284338071,0.5373392987606938
150,142,57.95806468586282,1.0475352112676057,4.412499999999999,39,0.40777777777777774,0.37553391824225146,srtf,27,20.0,moderate,6,0.40815538511171,0.2746478873239437,0.18572911888204072,0.0,0.0,0.15484263606329335,1.0,0.1804894552150436
150,141,57.36798716307569,1.511820330969267,6.083333333333333,184,0.831111111111111,0.2686827185551522,q_domain,27,20.0,moderate,6,0.406865157184934,1.3049645390070923,0.1570255401435892,0.32722104155727616,0.741219963031425,0.7357207483291014,0.3367137372968537,0.4129515866821632
150,137,56.67946526823768,1.4714111922141118,6.333333333333329,243,0.7427777777777778,0.25353260415744305,q_hard,27,20.0,moderate,6,0.4137187245856765,1.7737226277372262,0.3094962063289499,0.2987412994531333,0.8521256931608132,1.0,0.24266834718604083,0.5053701901145665
150,141,57.470204488651895,1.3652482269503545,5.75,228,0.695,0.3004245659370073,q_double,27,20.0,moderate,6,0.4075901027563964,1.6170212765957446,0.17315333575219818,0.22391926748549695,0.5933456561922381,0.9116539707556256,0.5337534652817354,0.3982646786621644
150,143,64.95086252817575,1.329254079254079,4.241666666666667,0,0.5,0.035368568318935964,fcfs,27,20.0,moderate,8,0.45420183586136886,0.0,1.0,0.868808567603748,0.0,0.0,0.0,0.5237617135207496
150,143,63.14901253578121,1.3863636363636362,5.291666666666669,102,0.5455555555555556,0.12550369467216665,carbon,27,20.0,moderate,8,0.44160148626420426,0.7132867132867133,0.0,1.0,0.8689655172413757,0.5964912280701755,0.9198594030601936,0.5688764424233809
150,143,64.62015914250122,0.951048951048951,5.450000000000007,23,0.14444444444444443,0.13335650653358988,srtf,27,20.0,moderate,8,0.4518892247727358,0.16083916083916083,0.816464529749757,0.0,1.0,0.13450292397660818,1.0,0.6492128778100758
150,143,64.30594971443834,1.0973193473193472,4.475000000000001,131,0.2822222222222222,0.08364009158279992,q_domain,27,20.0,moderate,8,0.4496919560450234,0.916083916083916,0.6420829611457509,0.33601070950468526,0.19310344827586176,0.7660818713450291,0.49262719619755235,0.4660779471251735
150,143,63.84719619854754,1.0780885780885783,4.550000000000002,171,0.26166666666666666,0.10245681776012659,q_hard,27,20.0,moderate,8,0.44648388950033246,1.1958041958041958,0.3874815693389071,0.2918340026773767,0.25517241379310296,1.0,0.6846582412442035,0.42624427737678894
150,143,64.26202727287091,1.0233100233100234,5.075000000000005,77,0.21055555555555555,0.12283695278486946,q_double,27,20.0,moderate,8,0.4493848061039924,0.5384615384615384,0.617706658039042,0.16599732262382894,0.6896551724137926,0.4502923976608187,0.8926444015417886,0.5561042678621394
240,138,65.72938979185824,3.1763285024154593,8.120833333333334,0,3.6496527777777774,0.3243511355536629,fcfs,27,20.0,high,6,0.47629992602795823,0.0,1.0,1.0,0.6409618573797685,0.0,0.0,0.7102404643449421
240,140,61.993679153410895,2.814285714285714,9.924999999999997,241,3.6743055555555553,0.45447314295007135,carbon,27,20.0,high,6,0.44281199395293497,1.7214285714285715,0.8052617842009776,0.8345079160200961,1.0,0.8713403880070547,0.6720322672806203,0.8530804732031289
240,213,64.82358556763663,0.9886541471048513,4.899999999999996,57,1.11875,0.5179757778985125,srtf,27,20.0,high,6,0.30433608247716726,0.2676056338028169,0.0,0.0,0.0,0.1354547035298209,1.0,0.1135454703529821
240,201,64.36145701929163,1.9187396351575454,6.0,267,2.189236111111111,0.3355742686153563,q_domain,27,20.0,high,6,0.32020625382732154,1.328358208955224,0.09228783808537575,0.42514805084902124,0.21890547263681667,0.6723788465081998,0.057963350768673,0.24509094138657722
240,177,64.63086228771077,1.5767419962335216,6.86666666666665,311,1.8788194444444444,0.4196934079965998,q_hard,27,20.0,high,6,0.36514611461983487,1.7570621468926553,0.35362103385824156,0.2688187333279651,0.39137645107794106,0.8893771360814675,0.49240773947114813,0.4135537088407244
240,164,66.09583706571092,2.340955284552846,8.904166666666665,324,2.543055555555555,0.3849800475794358,q_double,27,20.0,high,6,0.4030233967421398,1.975609756097561,0.5738840923023705,0.6181455362244687,0.7968490878938643,1.0,0.3131260117077017,0.6550134126949596
240,185,81.4465503281303,2.858558558558559,6.483333333333332,0,2.2878472222222217,0.26451507463579244,fcfs,27,20.0,high,8,0.44025162339529894,0.0,1.0,1.0,0.5736842105263154,0.0,0.0,0.6934210526315789
240,194,77.89112776918381,2.727233676975945,7.833333333333333,228,2.2125,0.3077580309338479,carbon,27,20.0,high,8,0.4015006586040403,1.175257731958763,0.5038594625696108,0.9280262496681598,1.0,0.5715093709026404,0.3882707366248168,0.7079340725857416
240,221,80.03444469934473,1.0339366515837105,4.666666666666666,45,0.6923611111111111,0.37588827951329734,srtf,27,20.0,high,8,0.3621468085943201,0.20361990950226244,0.0,0.0,0.0,0.09901716297491565,1.0,0.10990171629749157
240,219,81.49603502291826,1.6156773211567732,6.524999999999999,264,1.2229166666666667,0.273350381934224,q_domain,27,20.0,high,8,0.37212801380327976,1.2054794520547945,0.12779244447852636,0.31882806369324257,0.5868421052631576,0.5862057185802617,0.07933063709668035,0.3217571301896163
240,204,80.79963240367572,1.4097222222222223,6.854166666666663,327,1.0909722222222222,0.3139221038945351,q_hard,27,20.0,high,8,0.39607662942978294,1.6029411764705883,0.4344139464631012,0.2059525697910476,0.6907894736842096,0.7794851107525306,0.44361684045173677,0.48824295876177415
240,195,82.05435765135257,1.5965811965811967,7.0,401,1.3364583333333333,0.2967219824558703,q_double,27,20.0,high,8,0.42079157769924397,2.056410256410256,0.7508470413041541,0.30836226554482665,0.736842105263158,1.0,0.28918003980850676,0.6375974478620594
150,107,44.51427130659345,2.4065420560747666,6.6166666666666645,0,2.081111111111111,0.20787735856665385,fcfs,28,15.0,moderate,6,0.41602122716442475,0.0,1.0,1.0,1.0,0.0,0.0,0.8
150,128,45.664692048994404,1.5,3.6666666666666665,145,1.3766666666666667,0.22816709660622822,carbon,28,15.0,moderate,6,0.3567554066327688,1.1328125,0.31680286944551694,0.42376237623762375,0.15914489311163943,0.5760063559322034,0.15134056151102587,0.30815439457568844
150,139,45.769011972959774,0.8333333333333333,3.1083333333333316,41,0.4622222222222222,0.34194411394932217,srtf,28,15.0,moderate,6,0.32927346743136526,0.2949640287769784,0.0,0.0,0.0,0.14998170954761614,1.0,0.11499817095476161
150,137,45.51277405509056,1.2530413625304133,4.099999999999999,220,0.9022222222222221,0.2284600971307721,q_domain,28,15.0,moderate,6,0.33221002959920115,1.6058394160583942,0.033851734925170254,0.2667847076678469,0.28266033254156786,0.8165285166398615,0.15352604383815127,0.23287558794057223
150,120,45.06194866061907,1.2159722222222222,4.1708333333333325,158,1.011111111111111,0.2398742419213119,q_hard,28,15.0,moderate,6,0.3755162388384923,1.3166666666666667,0.5330716499126368,0.24322194719471948,0.3028503562945371,0.6694915254237288,0.2386638153756237,0.4017475900619363
150,120,45.7482432081445,1.3402777777777777,3.920833333333333,236,1.132222222222222,0.22033052859799407,q_double,28,15.0,moderate,6,0.38123536006787084,1.9666666666666666,0.598999821971229,0.32223597359735967,0.2315914489311168,1.0,0.0928878303632768,0.44128377767850896
150,125,51.88566515245082,1.8273333333333335,4.3999999999999995,0,1.1255555555555554,0.14539686559235107,fcfs,28,15.0,moderate,8,0.41508532121960656,0.0,1.0,1.0,1.0,0.0,0.0,0.8
150,136,52.08519530503139,1.2604166666666663,4.1875,171,0.6994444444444444,0.1800161308851983,carbon,28,15.0,moderate,8,0.3829793772428779,1.2573529411764706,0.25336442767895295,0.45292144383429406,0.886414253897551,0.883371040723982,0.2274629510238688,0.5119488011036651
150,140,52.41949261680533,0.7910714285714285,2.5958333333333288,39,0.22777777777777777,0.29759424603174606,srtf,28,15.0,moderate,8,0.3744249472628952,0.2785714285714286,0.054428002429653066,0.0,0.03563474387528117,0.19571428571428573,1.0,0.14752991539062743
150,140,52.41738038974625,1.0208333333333333,2.5291666666666566,178,0.44111111111111106,0.18784746169090527,q_domain,28,15.0,moderate,8,0.3744098599267589,1.2714285714285714,0.05407714086149301,0.2217218482181834,0.0,0.8932600732600733,0.2789180469203807,0.18048918096320465
150,140,52.09182977214938,0.9958333333333332,2.5291666666666566,155,0.41888888888888887,0.1926044512518164,q_hard,28,15.0,moderate,8,0.3720844983724956,1.1071428571428572,0.0,0.19759667302345874,0.0,0.777838827838828,0.3101734440052561,0.14832056178910016
150,137,52.66838038208793,1.0760340632603405,3.1833333333333274,195,0.5216666666666666,0.18083601565404647,q_double,28,15.0,moderate,8,0.3844407327159703,1.4233576642335766,0.28734878835707833,0.2749909394328125,0.34966592427616966,1.0,0.23284993446918933,0.36627173832750126
240,127,58.32994390458571,2.8825459317585302,7.25,0,3.544791666666667,0.29648242221824883,fcfs,28,15.0,high,6,0.45929089688650165,0.0,1.0,0.8706445876350184,0.792991035044825,0.0,0.04004492500558992,0.7263811687887689
240,147,58.47194301994654,3.1819727891156457,8.308333333333332,199,3.4774305555555554,0.39514868687819776,carbon,28,15.0,high,6,0.3977683198635819,1.3537414965986394,0.6352521338190255,1.0,1.0,0.5307472865076552,0.7678274948521066,0.8021957249726351
240,214,62.192546643492,0.8672118380062305,3.195833333333333,56,0.9541666666666667,0.42662456276310173,srtf,28,15.0,high,6,0.29061937683874767,0.2616822429906542,0.0,0.0,0.0,0.10259502330650959,1.0,0.11025950233065096
240,198,58.850863901131945,2.084175084175084,6.608333333333329,307,2.1822916666666665,0.2910534887254852,q_domain,28,15.0,high,6,0.2972265853592522,1.5505050505050506,0.039172045871371394,0.5257403558607592,0.6674816625916864,0.607890317567737,0.0,0.3465177346318271
240,184,61.53842863083575,1.5063405797101448,6.962499999999999,334,1.664236111111111,0.3191800610748463,q_hard,28,15.0,high,6,0.33444798168932477,1.815217391304348,0.25984591137951696,0.27611004125397637,0.7367563162184189,0.7116733196677096,0.20746735650671994,0.42227122390567384
240,158,61.01059208091756,2.0580168776371304,6.858333333333334,403,2.5138888888888884,0.3165908259894645,q_double,28,15.0,high,6,0.3861429878539086,2.550632911392405,0.5663292237368612,0.5144397476811472,0.71638141809291,1.0,0.18836862837638582,0.599035395204997
240,163,70.19329152453567,2.7157464212678932,6.908333333333333,0,2.592361111111111,0.2411880155725782,fcfs,28,15.0,high,8,0.43063369033457466,0.0,1.0,1.0,1.0,0.0,0.0,0.8
